price,area,province_name,district_name,ward_name,floor_count,frontage_width,bedroom_count,bathroom_count,house_direction
23.703884472741116,135.0,Hồ Chí Minh,7,Bình Thuận,4.0,4.7,4.0,3.0,Unknown
21.12873094572124,335.0,Bến Tre,Bến Tre,6,4.0,4.7,2.0,2.0,Unknown
22.27082834587519,34.0,Hà Nội,Hà Đông,Yên Nghĩa,4.0,5.0,3.0,3.0,Đông Nam
22.193441682276887,58.2,Hồ Chí Minh,Thủ Đức,Linh Đông,2.0,4.7,2.0,1.0,Unknown
22.289796248578003,46.0,Hồ Chí Minh,Bình Thạnh,11,4.0,3.5,4.0,3.0,Unknown
21.193269466817146,28.0,Hải Phòng,Lê Chân,Unknown,4.0,5.0,2.0,2.0,Unknown
22.839521351869447,36.0,Hà Nội,Hoàng Mai,Giáp Bát,4.0,4.7,4.0,3.0,Unknown
23.81430829035018,121.0,Hồ Chí Minh,7,Tân Quy,3.0,4.5,4.0,5.0,Đông Nam
23.32595552246487,100.0,Hồ Chí Minh,Gò Vấp,3,5.0,4.7,6.0,6.0,Unknown
25.040753950496054,232.0,Hồ Chí Minh,Tân Bình,12,4.0,6.96,4.0,3.0,Unknown
23.272711007950107,45.0,Hà Nội,Hoàng Mai,Vĩnh Hưng,4.0,4.0,3.0,3.0,Unknown
22.880825158005806,75.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,4.0,5.0,4.0,3.0,Unknown
23.248994481334666,82.0,Hồ Chí Minh,Phú Nhuận,9,4.0,4.7,3.0,2.0,Unknown
22.610335486130307,60.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa B,4.0,4.0,5.0,4.0,Unknown
22.884287365733876,36.0,Hồ Chí Minh,7,Tân Thuận Đông,4.0,3.6,4.0,6.0,Unknown
21.947041268862645,20.0,Hồ Chí Minh,Bình Thạnh,Unknown,4.0,4.3,2.0,2.0,Unknown
23.19980423714793,62.0,Hồ Chí Minh,Bình Thạnh,12,4.0,4.7,4.0,3.0,Unknown
23.025850930040455,46.0,Hà Nội,Ba Đình,Ngọc Hà,4.0,4.3,4.0,3.0,Unknown
22.95328023721315,60.0,Hà Nội,Long Biên,Bồ Đề,4.0,4.3,3.0,4.0,Unknown
22.892319537430218,87.5,Đà Nẵng,Liên Chiểu,Hòa Minh,3.0,5.0,4.0,4.0,Tây - Nam
22.24932214065885,109.0,Đồng Nai,Biên Hòa,Tân Mai,4.0,5.0,3.0,2.0,Đông Nam
23.191365368502776,40.0,Hà Nội,Hà Đông,Văn Quán,5.0,4.7,4.0,3.0,Unknown
23.19980423714793,59.0,Hồ Chí Minh,Tân Bình,12,3.0,4.7,3.0,3.0,Tây - Nam
22.38149391374042,50.0,Hà Nội,Thanh Trì,Đông Mỹ,4.0,4.0,4.0,3.0,Unknown
22.66917598614458,60.0,Hồ Chí Minh,Gò Vấp,11,4.0,4.7,4.0,5.0,Unknown
22.547815129158746,75.6,Hồ Chí Minh,Bình Tân,Bình Trị Đông,3.0,4.2,5.0,6.0,Unknown
22.59506801400185,65.0,Hồ Chí Minh,Gò Vấp,5,4.0,4.7,4.0,3.0,Unknown
21.631524397526526,24.0,Hồ Chí Minh,Bình Tân,Tân Tạo,4.0,4.7,2.0,2.0,Unknown
22.53155460828961,60.0,Hà Nội,Đông Anh,Mai Lâm,3.0,4.7,4.0,3.0,Unknown
22.751414084370275,32.0,Hà Nội,Hà Đông,Vạn Phúc,5.0,4.7,3.0,4.0,Unknown
22.637242939046207,60.0,Hồ Chí Minh,Tân Phú,Tân Quý,1.0,4.0,2.0,2.0,Unknown
26.609369868399344,207.0,Hồ Chí Minh,1,Bến Thành,4.0,4.7,4.0,3.0,Unknown
22.711140185237742,70.0,Hồ Chí Minh,Gò Vấp,17,4.0,4.7,4.0,5.0,Unknown
23.00564822272498,35.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,4.7,4.0,3.0,Unknown
23.49585455924869,36.0,Hà Nội,Đống Đa,Láng Hạ,4.0,4.7,4.0,3.0,Unknown
22.711140185237742,96.9,Hồ Chí Minh,Thủ Đức,Bình Trưng Tây,4.0,4.7,4.0,3.0,Unknown
22.97455763565817,280.0,Bình Dương,Dĩ An,Dĩ An,4.0,10.0,3.0,3.0,Unknown
22.446032434866087,30.0,Hà Nội,Long Biên,Thạch Bàn,4.0,4.0,3.0,4.0,Unknown
22.24932214065885,44.0,Hồ Chí Minh,Unknown,Unknown,3.0,2.5,3.0,3.0,Bắc
22.909317113796863,31.0,Hà Nội,Thanh Xuân,Thượng Đình,6.0,4.3,3.0,5.0,Unknown
24.23481127580728,96.0,Hà Nội,Ba Đình,Ngọc Khánh,4.0,5.62,4.0,3.0,Đông
22.26013305676073,36.0,Hồ Chí Minh,1,Cầu Kho,2.0,4.7,2.0,2.0,Unknown
22.2048703780979,28.0,Hà Nội,Hai Bà Trưng,Trương Định,3.0,4.7,4.0,3.0,Unknown
24.529928326738954,360.0,Hồ Chí Minh,Tân Bình,15,4.0,15.0,4.0,3.0,Unknown
23.585466717933024,70.0,Hồ Chí Minh,Tân Phú,Hiệp Tân,4.0,4.7,4.0,3.0,Unknown
22.79012859654597,110.0,Hồ Chí Minh,12,Thới An,4.0,4.7,4.0,3.0,Unknown
21.57768116552801,47.0,Hồ Chí Minh,10,12,4.0,4.7,2.0,2.0,Unknown
24.551907233457246,146.0,Hà Nội,Bắc Từ Liêm,Đông Ngạc,4.0,5.0,5.0,3.0,Tây Bắc
21.787976574283668,48.0,Hồ Chí Minh,Bình Thạnh,7,4.0,4.0,2.0,2.0,Unknown
25.040753950496054,285.0,Hồ Chí Minh,Tân Bình,7,4.0,12.0,2.0,2.0,Unknown
22.2048703780979,85.0,Hồ Chí Minh,12,Hiệp Thành,4.0,4.3,1.0,2.0,Unknown
23.32595552246487,45.0,Hà Nội,Cầu Giấy,Dịch Vọng,4.0,4.3,5.0,5.0,Unknown
22.654787248694554,59.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,4.0,4.0,3.0,3.0,Unknown
22.711140185237742,25.0,Hà Nội,Thanh Xuân,Nhân Chính,4.0,4.7,4.0,3.0,Unknown
23.055409732279088,40.0,Hà Nội,Thanh Xuân,Khương Đình,4.0,4.7,4.0,4.0,Unknown
23.25696265098321,50.0,Hà Nội,Hai Bà Trưng,Vĩnh Tuy,4.0,3.5,4.0,5.0,Unknown
22.86333200056033,57.0,Hồ Chí Minh,4,Unknown,4.0,4.7,4.0,3.0,Unknown
24.33418374961766,65.0,Hà Nội,Đống Đa,Láng Thượng,9.0,4.8,4.0,3.0,Unknown
23.362323166633097,72.0,Hà Nội,Hà Đông,Hà Cầu,6.0,4.7,10.0,6.0,Unknown
24.730599022197065,517.0,Hồ Chí Minh,Bình Thạnh,12,4.0,11.0,4.0,3.0,Unknown
24.817610399185178,119.0,Hồ Chí Minh,10,4,4.0,4.7,4.0,3.0,Unknown
22.875028040322153,80.0,Hồ Chí Minh,7,Tân Hưng,2.0,4.0,3.0,2.0,Unknown
25.165917093448492,264.0,Hồ Chí Minh,Thủ Đức,An Khánh,4.0,4.7,4.0,3.0,Unknown
22.071338985505843,30.0,Hồ Chí Minh,Bình Thạnh,5,2.0,4.7,2.0,2.0,Unknown
23.585466717933024,115.0,Đà Nẵng,Hải Châu,Hòa Cường Bắc,4.0,5.0,4.0,4.0,Đông
23.347934429182033,60.0,Hồ Chí Minh,Bình Thạnh,22,4.0,4.7,4.0,3.0,Unknown
22.547815129158746,95.2,Hồ Chí Minh,Thủ Đức,Phước Long B,2.0,8.25,2.0,2.0,Unknown
21.870668290101413,25.0,Hà Nội,Thanh Trì,Ngũ Hiệp,4.0,4.7,4.0,3.0,Unknown
22.73683463460905,72.0,Hồ Chí Minh,Gò Vấp,12,4.0,4.0,5.0,5.0,Unknown
22.515025306341133,40.0,Hà Nội,Thanh Trì,Tam Hiệp,5.0,4.7,4.0,3.0,Unknown
0.0,300.0,Bình Dương,Bến Cát,Mỹ Phước,4.0,12.0,12.0,12.0,Unknown
22.59506801400185,55.0,Hồ Chí Minh,Unknown,Unknown,4.0,5.0,4.0,3.0,Unknown
23.49585455924869,42.0,Hà Nội,Ba Đình,Unknown,7.0,4.7,4.0,6.0,Unknown
22.717966150307213,39.6,Hà Nội,Hai Bà Trưng,Minh Khai,4.0,2.3,3.0,3.0,Unknown
24.971761079010054,270.0,Hồ Chí Minh,1,Nguyễn Cư Trinh,4.0,10.0,4.0,3.0,Unknown
24.249626361591986,105.0,Hà Nội,Long Biên,Đức Giang,4.0,6.0,4.0,3.0,Unknown
24.63528884239456,180.0,Hồ Chí Minh,1,Tân Định,4.0,4.7,4.0,3.0,Unknown
21.55181765494924,35.0,Hà Nội,Thanh Xuân,Hạ Đình,2.0,4.7,2.0,2.0,Unknown
22.134252810900577,74.5,Hồ Chí Minh,10,15,4.0,4.7,4.0,5.0,Unknown
23.12116110983569,140.0,Hồ Chí Minh,Bình Thạnh,11,4.0,4.7,5.0,3.0,Unknown
22.81512989874826,42.0,Hà Nội,Thanh Xuân,Thanh Xuân Trung,4.0,4.0,4.0,3.0,Unknown
23.83678114620123,65.0,Hà Nội,Tây Hồ,Bưởi,4.0,4.7,4.0,3.0,Unknown
23.585466717933024,80.0,Hồ Chí Minh,3,Unknown,4.0,4.7,5.0,5.0,Unknown
21.917188305721876,29.0,Hồ Chí Minh,7,Tân Kiểng,2.0,4.7,2.0,2.0,Unknown
22.515025306341133,53.1,Hồ Chí Minh,Tân Bình,15,4.0,4.4,4.0,4.0,Unknown
23.074641094205127,90.0,Hồ Chí Minh,Unknown,Unknown,4.0,4.7,4.0,3.0,Unknown
22.29188175506859,40.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,2.0,4.0,2.0,2.0,Unknown
23.102811971169178,42.0,Hà Nội,Cầu Giấy,Nghĩa Đô,4.0,3.5,4.0,4.0,Unknown
22.58734596790913,50.0,Hồ Chí Minh,Tân Bình,15,4.0,5.0,4.0,4.0,Unknown
22.26656394708964,40.0,Hồ Chí Minh,Gò Vấp,3,2.0,4.7,3.0,3.0,Unknown
22.3719244627261,100.0,Đà Nẵng,Cẩm Lệ,Hòa Xuân,4.0,5.0,3.0,2.0,Nam
22.85149754291473,75.0,Hồ Chí Minh,6,12,4.0,5.0,2.0,2.0,Đông
22.73816885762201,64.0,Hồ Chí Minh,Thủ Đức,Linh Tây,4.0,4.7,4.0,3.0,Unknown
25.377226187113457,243.0,Đà Nẵng,Hải Châu,Unknown,4.0,9.0,4.0,3.0,Unknown
23.49585455924869,87.0,Hà Nam,Phủ Lý,Unknown,5.0,4.0,5.0,6.0,Tây - Nam
22.498218188027575,115.0,Hồ Chí Minh,Bình Tân,Tân Tạo,4.0,5.0,4.0,3.0,Unknown
22.654787248694554,64.0,Hồ Chí Minh,7,Phú Thuận,4.0,4.0,4.0,5.0,Tây - Nam
23.85876005291904,94.0,Hồ Chí Minh,10,14,5.0,4.7,4.0,3.0,Unknown
23.49585455924869,72.0,Hồ Chí Minh,6,11,4.0,4.7,5.0,5.0,Unknown
22.85149754291473,45.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,4.0,4.5,5.0,5.0,Unknown
23.248994481334666,65.0,Hồ Chí Minh,Unknown,Unknown,4.0,4.0,4.0,3.0,Đông - Nam
23.165612872402573,80.0,Hồ Chí Minh,Tân Phú,Phú Thạnh,4.0,4.7,4.0,3.0,Unknown
22.004199682686252,130.0,Lâm Đồng,Đức Trọng,Unknown,4.0,6.5,4.0,3.0,Unknown
23.074641094205127,85.0,Hồ Chí Minh,Gò Vấp,14,5.0,8.0,5.0,5.0,Unknown
23.41789301778405,120.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,8.0,5.0,5.0,Unknown
22.428013929366653,52.4,Hồ Chí Minh,7,Phú Thuận,3.0,5.0,4.0,5.0,Unknown
23.025850930040455,35.8,Hồ Chí Minh,10,14,4.0,4.7,4.0,3.0,Unknown
23.54464472341515,61.0,Hà Nội,Hà Đông,Quang Trung,5.0,4.7,4.0,3.0,Unknown
22.86333200056033,60.0,Hồ Chí Minh,Tân Bình,2,4.0,5.5,4.0,5.0,Unknown
23.025850930040455,138.0,Khánh Hòa,Nha Trang,Vĩnh Ngọc,4.0,6.0,4.0,5.0,Tây Nam
22.302244542101988,36.0,Hà Nội,Hoài Đức,Kim Chung,4.0,3.0,4.0,4.0,Tây - Nam
23.272711007950107,75.3,Hồ Chí Minh,Tân Phú,Sơn Kỳ,4.0,4.5,4.0,3.0,Unknown
22.32265341372903,74.0,Bình Dương,Dĩ An,Đông Hòa,4.0,4.7,3.0,3.0,Unknown
22.494822599027014,30.0,Hà Nội,Hoàng Mai,Mai Động,4.0,4.7,3.0,3.0,Unknown
22.35250637687277,55.0,Hồ Chí Minh,Gò Vấp,8,2.0,4.2,2.0,2.0,Unknown
23.00564822272498,125.0,Hồ Chí Minh,Gò Vấp,Unknown,4.0,5.0,4.0,3.0,Unknown
24.386827483101698,98.0,Hà Nội,Cầu Giấy,Yên Hòa,4.0,4.7,4.0,3.0,Unknown
22.862154837387454,45.0,Hà Nội,Thanh Trì,Ngọc Hồi,6.0,4.0,3.0,3.0,Unknown
23.280493148391557,47.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,4.0,4.7,3.0,3.0,Unknown
23.901319667336022,86.0,Hà Nội,Đống Đa,Láng Thượng,4.0,4.7,4.0,3.0,Unknown
22.407811222052846,110.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông A,4.0,5.0,4.0,4.0,Unknown
22.97455763565817,48.0,Hồ Chí Minh,1,Tân Định,4.0,6.0,4.0,3.0,Unknown
24.615086135077448,192.0,Hồ Chí Minh,Tân Bình,1,4.0,4.7,4.0,3.0,Unknown
22.20259506426128,16.0,Hà Nội,Đống Đa,Khương Thượng,4.0,3.0,3.0,3.0,Unknown
23.208172486817745,59.5,Hồ Chí Minh,10,13,4.0,4.7,4.0,3.0,Unknown
23.12116110983569,64.0,Hồ Chí Minh,Tân Phú,Tân Thành,4.0,10.0,4.0,4.0,Tây Bắc
22.59506801400185,39.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,4.0,4.7,4.0,3.0,Unknown
24.41214529108535,220.0,Hồ Chí Minh,10,12,3.0,10.0,5.0,5.0,Unknown
22.47420331182782,46.8,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,4.0,3.0,3.0,Unknown
23.208172486817745,70.0,Hà Nội,Ba Đình,Unknown,4.0,5.0,4.0,4.0,Unknown
23.901319667336022,104.0,Hồ Chí Minh,Thủ Đức,Linh Tây,4.0,5.2,4.0,3.0,Unknown
22.711140185237742,101.0,Khánh Hòa,Nha Trang,Phước Hòa,3.0,5.0,3.0,3.0,Đông
23.7189981105504,148.0,Hồ Chí Minh,Tân Phú,Tân Thành,4.0,4.7,4.0,3.0,Unknown
22.610335486130307,68.1,Khánh Hòa,Nha Trang,Phước Hải,4.0,9.0,3.0,3.0,Đông Nam
22.59506801400185,34.5,Hà Nội,Nam Từ Liêm,Phú Đô,5.0,4.7,6.0,4.0,Unknown
22.104547656494013,100.0,Đà Nẵng,Cẩm Lệ,Hòa Xuân,4.0,4.7,2.0,2.0,Bắc
21.338451476577184,51.5,Bình Dương,Thủ Dầu Một,Chánh Nghĩa,2.0,4.7,2.0,2.0,Unknown
22.47246569192958,32.3,Hà Nội,Hoài Đức,Kim Chung,6.0,4.7,4.0,5.0,Unknown
25.23412534347425,102.0,Hà Nội,Hoàn Kiếm,Hàng Bạc,4.0,4.7,4.0,3.0,Unknown
23.00564822272498,54.0,Hà Nội,Bắc Từ Liêm,Thụy Phương,6.0,4.1,6.0,6.0,Unknown
23.074641094205127,34.0,Hà Nội,Ba Đình,Unknown,5.0,4.6,3.0,4.0,Unknown
22.56381547050263,23.1,Hà Nội,Hoàng Mai,Hoàng Văn Thụ,5.0,4.7,3.0,4.0,Unknown
22.302244542101988,60.0,Hồ Chí Minh,12,Trung Mỹ Tây,4.0,4.7,4.0,3.0,Unknown
22.2048703780979,43.0,Hồ Chí Minh,Thủ Đức,Tăng Nhơn Phú B,4.0,4.7,2.0,1.0,Unknown
22.017993004814784,30.0,Hồ Chí Minh,8,15,4.0,4.7,4.0,3.0,Unknown
22.88658886272189,52.0,Hà Nội,Tây Hồ,Phú Thượng,5.0,4.7,3.0,4.0,Unknown
23.81430829035018,78.0,Hà Nội,Hoàng Mai,Giáp Bát,4.0,4.7,4.0,3.0,Unknown
21.990213440715426,66.0,Đà Nẵng,Thanh Khê,Thanh Khê Tây,4.0,4.7,3.0,3.0,Tây
22.610335486130307,70.1,Hồ Chí Minh,7,Tân Hưng,2.0,5.6,4.0,4.0,Unknown
22.86333200056033,60.0,Hồ Chí Minh,Tân Phú,Phú Thạnh,4.0,4.7,4.0,3.0,Unknown
21.80507100763712,48.5,Bình Dương,Dĩ An,Tân Đông Hiệp,4.0,4.7,2.0,2.0,Unknown
22.947889388578854,56.0,Hồ Chí Minh,Gò Vấp,6,5.0,4.7,5.0,6.0,Unknown
21.870668290101413,46.0,Hải Phòng,Hải An,Đằng Lâm,3.0,4.5,3.0,3.0,Nam
21.59455920330824,57.2,Bình Dương,Thủ Dầu Một,Định Hòa,4.0,4.2,2.0,2.0,Tây Bắc
22.312501042267073,30.0,Hà Nội,Hoàng Mai,Tân Mai,4.0,4.0,3.0,3.0,Unknown
23.35874534528547,79.0,Hồ Chí Minh,3,11,4.0,5.0,4.0,3.0,Unknown
24.090561666967368,135.0,Hà Nội,Long Biên,Cự Khối,4.0,7.0,4.0,3.0,Unknown
21.886416647064593,141.0,Bình Dương,Thuận An,Thuận Giao,4.0,5.0,2.0,1.0,Unknown
22.64018844927553,80.0,Hồ Chí Minh,Bình Tân,An Lạc,2.0,4.0,3.0,3.0,Unknown
24.1244632186419,110.0,Hà Nội,Ba Đình,Ngọc Khánh,4.0,6.0,4.0,3.0,Unknown
23.49585455924869,38.1,Hồ Chí Minh,5,4,4.0,20.0,4.0,3.0,Đông Nam
21.821878125947855,44.0,Đà Nẵng,Hải Châu,Unknown,4.0,4.7,2.0,2.0,Unknown
22.004199682686252,49.0,Hà Nội,Hoài Đức,Đông La,4.0,4.7,4.0,3.0,Unknown
23.139179615336747,80.0,Hồ Chí Minh,Gò Vấp,5,4.0,5.0,4.0,3.0,Unknown
23.54464472341515,38.0,Hà Nội,Đống Đa,Ô Chợ Dừa,4.0,3.0,4.0,3.0,Unknown
23.25696265098321,41.0,Hà Nội,Đống Đa,Khâm Thiên,4.0,4.7,4.0,2.0,Unknown
22.88658886272189,40.0,Hà Nội,Thanh Xuân,Nhân Chính,4.0,4.0,4.0,3.0,Unknown
22.97455763565817,100.0,Hồ Chí Minh,7,Phú Thuận,4.0,5.0,4.0,5.0,Unknown
23.641036569084743,76.0,Hồ Chí Minh,7,Tân Quy,4.0,4.0,4.0,3.0,Unknown
22.515025306341133,56.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông,4.0,4.7,4.0,3.0,Unknown
23.431316038115288,40.0,Hà Nội,Hà Đông,Hà Cầu,4.0,4.7,4.0,3.0,Unknown
22.41888144580505,71.0,Hồ Chí Minh,7,Phú Thuận,2.0,7.5,4.0,2.0,Unknown
22.839521351869447,43.0,Hồ Chí Minh,Phú Nhuận,1,4.0,8.5,5.0,5.0,Unknown
22.662007496666998,56.0,Hồ Chí Minh,Gò Vấp,12,3.0,4.0,3.0,3.0,Unknown
23.182854678835593,129.1,Hồ Chí Minh,Thủ Đức,Trường Thọ,4.0,8.5,3.0,3.0,Tây Bắc
22.308411057016386,35.0,Hồ Chí Minh,8,Unknown,2.0,3.6,2.0,2.0,Unknown
23.28821519448487,75.0,Hà Nội,Gia Lâm,Trâu Quỳ,3.0,4.0,3.0,3.0,Unknown
23.608066549848985,75.0,Hà Nội,Thanh Xuân,Phương Liệt,4.0,3.5,4.0,3.0,Unknown
23.585466717933024,65.0,Hà Nội,Thanh Xuân,Khương Đình,5.0,4.7,3.0,4.0,Unknown
23.431316038115288,63.0,Hà Nội,Bắc Từ Liêm,Phú Diễn,3.0,4.7,3.0,3.0,Unknown
23.12116110983569,45.0,Hà Nội,Long Biên,Gia Thụy,4.0,4.7,4.0,3.0,Unknown
23.404287365729196,60.0,Hà Nội,Hoàng Mai,Thịnh Liệt,4.0,4.0,4.0,5.0,Unknown
23.526626217913552,153.0,Hồ Chí Minh,6,12,2.0,8.0,4.0,3.0,Unknown
22.802707378751247,30.1,Hà Nội,Hà Đông,Dương Nội,5.0,3.51,3.0,3.0,Unknown
22.227343233944907,44.0,Hồ Chí Minh,Tân Phú,Tân Quý,2.0,6.0,2.0,1.0,Bắc
23.16735049230096,46.0,Hà Nội,Đống Đa,Láng Thượng,4.0,4.7,3.0,4.0,Unknown
23.102811971169178,90.0,Hồ Chí Minh,Tân Bình,14,5.0,4.5,4.0,3.0,Unknown
22.995391722558843,55.0,Hồ Chí Minh,Phú Nhuận,5,2.0,4.7,3.0,3.0,Unknown
22.515025306341133,61.0,Hồ Chí Minh,Thủ Đức,Bình Trưng Tây,4.0,4.0,2.0,2.0,Unknown
22.52332410915445,60.0,Hồ Chí Minh,Bình Tân,Bình Hưng Hòa,4.0,4.7,4.0,3.0,Unknown
22.515025306341133,60.0,Hồ Chí Minh,Tân Phú,Hòa Thạnh,3.0,4.7,4.0,5.0,Tây - Nam
22.446032434866087,138.0,Hồ Chí Minh,Bình Tân,Bình Trị Đông A,1.0,4.7,1.0,1.0,Unknown
23.49585455924869,127.5,Bà Rịa - Vũng Tàu,Vũng Tàu,8,4.0,7.5,4.0,3.0,Tây Bắc
22.88658886272189,46.0,Hà Nội,Hai Bà Trưng,Thanh Lương,4.0,4.7,4.0,3.0,Unknown
23.942141661854613,120.0,Hồ Chí Minh,Tân Phú,Tây Thạnh,4.0,4.0,4.0,3.0,Unknown
22.860976286868148,64.0,Hồ Chí Minh,Tân Bình,15,4.0,4.0,5.0,5.0,Đông - Nam
22.64018844927553,44.0,Hồ Chí Minh,3,1,4.0,4.0,4.0,4.0,Unknown
23.248994481334666,300.0,Hồ Chí Minh,Bình Tân,Tân Tạo,1.0,4.7,4.0,3.0,Unknown
23.280493148391557,160.0,Hồ Chí Minh,Gò Vấp,10,4.0,4.7,4.0,3.0,Unknown
23.693680302567394,100.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Phước,4.0,4.7,4.0,3.0,Unknown
24.1244632186419,167.0,Hồ Chí Minh,Tân Bình,4,4.0,9.0,4.0,3.0,Unknown
21.815189137799294,24.0,Hà Nội,Hoàng Mai,Vĩnh Hưng,3.0,4.7,4.0,3.0,Unknown
23.7189981105504,105.0,Hồ Chí Minh,Bình Thạnh,14,4.0,5.0,4.0,3.0,Unknown
23.19980423714793,78.9,Hồ Chí Minh,Thủ Đức,Hiệp Bình Chánh,4.0,4.7,3.0,4.0,Unknown
22.400362398041242,62.0,Hồ Chí Minh,Gò Vấp,Unknown,4.0,4.0,2.0,2.0,Unknown
23.208172486817745,88.7,Khánh Hòa,Nha Trang,Vĩnh Thọ,1.0,6.88,4.0,2.0,Bắc
23.7189981105504,71.2,Hồ Chí Minh,3,5,4.0,4.7,4.0,3.0,Unknown
23.71799761021687,70.0,Hà Nội,Ba Đình,Cống Vị,4.0,4.5,4.0,3.0,Unknown
23.42462704996494,55.0,Hà Nội,Hà Đông,La Khê,4.0,4.0,5.0,3.0,Unknown
22.33270374958051,70.0,Hồ Chí Minh,Thủ Đức,Linh Đông,2.0,4.1,2.0,2.0,Unknown
22.892319537430218,100.0,Khánh Hòa,Nha Trang,Vĩnh Thái,4.0,5.0,3.0,4.0,Tây Nam
23.703884472741116,360.0,Hồ Chí Minh,Thủ Đức,Linh Tây,4.0,7.3,4.0,3.0,Unknown
23.152483580961928,60.0,Hồ Chí Minh,Phú Nhuận,11,4.0,4.0,4.0,4.0,Unknown
23.981362375006356,39.0,Hồ Chí Minh,1,Bến Nghé,4.0,3.9,4.0,3.0,Unknown
22.29188175506859,50.0,Hồ Chí Minh,Nhà Bè,Nhà Bè,4.0,4.0,3.0,2.0,Đông Nam
22.85149754291473,41.0,Hà Nội,Hoàng Mai,Định Công,5.0,4.0,5.0,3.0,Unknown
26.22452404749522,570.0,Hà Nội,Thanh Xuân,Khương Mai,4.0,20.0,4.0,3.0,Unknown
23.045653557334674,75.0,Hồ Chí Minh,Gò Vấp,16,5.0,5.0,4.0,4.0,Unknown
22.24932214065885,38.0,Hà Nội,Thanh Trì,Tứ Hiệp,4.0,4.7,4.0,3.0,Unknown
22.995391722558843,69.0,Hồ Chí Minh,Unknown,Unknown,3.0,4.7,5.0,3.0,Nam
22.57172065000849,35.0,Hà Nội,Hà Đông,Phú Lương,4.0,4.0,5.0,4.0,Unknown
22.625373363492585,130.0,Hồ Chí Minh,12,Trung Mỹ Tây,4.0,6.0,2.0,1.0,Unknown
23.698795403233902,96.0,Hồ Chí Minh,Bình Thạnh,19,3.0,5.5,6.0,3.0,Unknown
23.19980423714793,45.0,Hà Nội,Bắc Từ Liêm,Xuân Đỉnh,4.0,4.7,4.0,3.0,Unknown
23.50827707924648,105.0,Hồ Chí Minh,10,10,4.0,4.7,4.0,3.0,Unknown
24.26422516101271,242.4,Hồ Chí Minh,Tân Phú,Tân Thành,4.0,4.7,4.0,3.0,Đông
24.615086135077448,240.0,Hồ Chí Minh,Bình Thạnh,Unknown,6.0,4.7,4.0,3.0,Unknown
22.683360621134526,77.0,Đà Nẵng,Hải Châu,Hòa Cường Nam,4.0,5.2,3.0,3.0,Unknown
24.000410569976324,70.0,Hồ Chí Minh,Phú Nhuận,2,4.0,4.7,4.0,3.0,Tây Bắc
22.66917598614458,100.0,Hồ Chí Minh,12,Thạnh Lộc,3.0,4.0,4.0,3.0,Unknown
22.632808341978997,70.0,Hồ Chí Minh,Thủ Đức,Hiệp Bình Phước,4.0,4.0,4.0,6.0,Unknown
27.85416466724356,1317.3,Hồ Chí Minh,1,Bến Nghé,4.0,33.13,1.0,1.0,Unknown
21.678777282358464,100.0,Long An,Cần Giuộc,Unknown,3.0,4.0,5.0,3.0,Unknown
23.28821519448487,50.0,Hà Nội,Tây Hồ,Nhật Tân,3.0,4.5,2.0,3.0,Tây - Bắc
22.69734686310731,69.0,Hồ Chí Minh,Bình Thạnh,12,2.0,4.0,4.0,3.0,Unknown
21.734866748988527,44.3,Đà Nẵng,Hải Châu,Hải Châu,1.0,3.27,2.0,1.0,Đông
22.498218188027575,100.0,Đà Nẵng,Liên Chiểu,Hòa Minh,4.0,5.0,3.0,2.0,Tây Nam
23.46410586093613,63.0,Hà Nội,Thanh Xuân,Unknown,4.0,10.0,4.0,3.0,Nam
22.05826690394191,30.0,Hồ Chí Minh,Phú Nhuận,7,2.0,4.7,2.0,1.0,Unknown
23.486435337332793,60.0,Hà Nội,Đống Đa,Unknown,5.0,4.7,8.0,9.0,Unknown
23.651789360860427,55.0,Hà Nội,Tây Hồ,Xuân La,4.0,4.0,4.0,5.0,Unknown
23.00564822272498,80.0,Hồ Chí Minh,Tân Phú,Phú Thọ Hòa,4.0,5.0,3.0,3.0,Đông Nam
23.232865099406084,39.0,Hà Nội,Long Biên,Thạch Bàn,4.0,4.0,4.0,5.0,Đông Nam
25.105292471632794,292.0,Đà Nẵng,Ngũ Hành Sơn,Mỹ An,4.0,15.0,4.0,3.0,Unknown
22.071338985505843,22.0,Hồ Chí Minh,Tân Bình,4,1.0,4.7,2.0,2.0,Unknown
22.460217069855528,26.0,Hồ Chí Minh,10,9,4.0,4.7,4.0,3.0,Unknown
22.33270374958051,33.0,Hà Nội,Nam Từ Liêm,Tây Mỗ,5.0,4.7,4.0,3.0,Unknown
